,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,scene_id,date_model,gdd_cumsum,point_id,lai_all,lai_q05_all,lai_q95_all,ccc_all,ccc_q05_all,ccc_q95_all,error_all,SCL,B02,B03,B04,B05,B06,B07,B8A,B11,B12,lai_stemelongation-endofheading,lai_q05_stemelongation-endofheading,lai_q95_stemelongation-endofheading,ccc_stemelongation-endofheading,ccc_q05_stemelongation-endofheading,ccc_q95_stemelongation-endofheading,error_stemelongation-endofheading,lai_flowering-fruitdevelopment-plantdead,lai_q05_flowering-fruitdevelopment-plantdead,lai_q95_flowering-fruitdevelopment-plantdead,ccc_flowering-fruitdevelopment-plantdead,ccc_q05_flowering-fruitdevelopment-plantdead,ccc_q95_flowering-fruitdevelopment-plantdead,error_flowering-fruitdevelopment-plantdead,lai_germination-endoftillering,lai_q05_germination-endoftillering,lai_q95_germination-endoftillering,ccc_germination-endoftillering,ccc_q05_germination-endoftillering,ccc_q95_germination-endoftillering,error_germination-endoftillering,lai (Phenology),lai_q05 (Phenology),lai_q95 (Phenology),ccc (Phenology),ccc_q05 (Phenology),ccc_q95 (Phenology),Macro-Stage,parcel,location,cab_all,cab_q05_all,cab_q95_all,cab_stemelongation-endofheading,cab_q05_stemelongation-endofheading,cab_q95_stemelongation-endofheading,cab_flowering-fruitdevelopment-plantdead,cab_q05_flowering-fruitdevelopment-plantdead,cab_q95_flowering-fruitdevelopment-plantdead,cab_germination-endoftillering,cab_q05_germination-endoftillering,cab_q95_germination-endoftillering,cab (Phenology),cab_q05 (Phenology),cab_q95 (Phenology),date_insitu,cab,BBCH Rating
29,91,91.0,29.0,S2A_MSIL2A_20220713T103041_N0400_R108_T32TMT_20220713T164557.SAFE,2022-07-13,2519.5,2,0.887983580430349,0.197567476166619,2.21299242973328,0.334090269274182,0.0249552069951035,1.14146824015511,0.294498188628091,5,0.0549666666322284,0.0706222222910987,0.086633333729373,0.101199999451637,0.144599995679326,0.17475555340449,0.193944444259008,0.140733334753248,0.0847888903485404,1.06191386116876,0.565970162550608,2.27132217089335,0.430868632263607,0.127748959594303,1.20244419574738,0.308123677968979,1.01558489931954,0.404780834913254,2.34668638971117,0.396953516536289,0.084049894577927,1.2529220978419,0.313342094421387,0.583832561969757,0.350959805978669,1.06802943680022,0.17269520709912,0.0558685862924903,0.469200402498245,0.0153009179565641,1.01558489931954,0.404780834913254,2.34668638971117,0.396953516536289,0.084049894577927,1.2529220978419,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,37.623473748497666,12.631232366433364,51.5803047863424,40.5747253161745,22.571677457092083,52.940274662772204,39.08619720539907,20.764296954903806,53.39111793272511,29.579577835890863,15.918799059253509,43.931411095180444,39.08619720539907,20.764296954903806,53.39111793272511,,,
30,92,92.0,30.0,S2B_MSIL2A_20220715T101559_N0400_R065_T32TNT_20220715T133111.SAFE,2022-07-15,2569.5,2,1.02494405375587,0.111966220041116,3.05526463190714,0.373452024327384,1.74735266354907e-06,1.5407587952084,0.590445068147447,5,0.0965666663315561,0.126266667412387,0.171844442685445,0.197777779565917,0.230322221914927,0.266099996036953,0.296011116769579,0.276888887087504,0.186755554543601,1.22678396436903,0.576417532232073,3.03449397616916,0.484921746783786,0.135901143153509,1.53107621934679,0.619041701157888,1.20441680484348,0.397659341494242,3.34741261270311,0.463817970620261,0.0867405922876464,1.71825210253398,0.629126018948025,0.413612686925464,0.243922645847003,0.712481717268626,0.0888026257356007,0.0166090956475631,0.295308298534817,0.0246868282556533,1.20441680484348,0.397659341494242,3.34741261270311,0.463817970620261,0.0867405922876464,1.71825210253398,flowering - fruit development - plant dead,Broatefaeld,Arenenberg,36.43633259385063,0.0015606069963846334,50.42963477263952,39.52788436007925,23.57685801596914,50.455734345522366,38.509755821659795,21.812788795985664,51.33075307219009,21.469995612490383,6.809165089977304,41.4478422922784,38.509755821659795,21.812788795985664,51.33075307219009,,,
0,93,93.0,0.0,S2A_MSIL2A_20220305T102921_N0400_R108_T32TNT_20220305T135811.SAFE,2022-03-05,629.1,3,0.82483094268375,0.101915639307764,2.10300705167982,0.280798511372672,1.58837339330691e-08,1.02327249447505,0.511374612649282,5,0.0663666663070519,0.097344444029861,0.112666665679879,0.153944441013866,0.207722223467297,0.226611114210553,0.240422224005063,0.259766671392653,0.214222222566605,1.03522064950731,0.560740749041239,2.28238455454508,0.394883063104417,0.124207004904747,1.13863277435303,0.552380343278249,,,,,,,,0.364287008841832,0.181496712896559,0.609389166037242,0.103289496567514,0.016577465786314,0.258450369040171,0.0199294435895151,0.364287008841832,0.181496712896559,0.609389166037242,0.103289496567514,0.016577465786314,0.258450369040171,germination - end of tillering,Broatefaeld,Arenenberg,34.043159251402315,1.5585178134538835e-05,48.65758741311353,38.1448209415406,22.15052234336769,49.8878583841442,,,,28.353878689196065,9.13375538418817,42.411382322536426,28.353878689196065,9.13375538418817,42.411382322536426,,,
1,94,94.0,1.0,S2B_MSIL2A_20220307T101759_N0400_R065_T32TMT_20220307T133430.SAFE,2022-03-07,631.6,3,0.910702937179142,0.100599312947856,2.80780686272515,0.315117117431429,1.05628544923143e-08,1.32368082470364,0.624595595730676,5,0.0830444453491105,0.113288888500796,0.128044445481565,0.175844445824623,0.237477772765689,0.25428888367282,0.270444446139865,0.294177780548731,0.244177775250541,1.12823479705387,0.569318407111698,3.06184032228258,0.431921670834223,0.129581411679586,1.50930727852715,0.659023582935333,,,,,,,,0.374982979562547,0.186973782877127,0.625183337264591,0.111150593393379,0.0271626598098211,0.314483672380447,0.0206169993099239,0.374982979562547,0.186973782877127,0.625183337264591,0.111150593393379,0.0271626598098211,0.314483672380447,germination - end of tillering,Broatefaeld,Arenenberg,34.60152642172089,1.0499927069869137e-05,47.142873047148484,38.28295953662206,22.76079783490342,49.29412117095552,,,,29.641503601855916,14.527523266548823,50.30263182579845,29.641503601855916,14.527523266548823,50.30263182579845,,,
2,95,95.0,2.0,S2B_MSIL2A_20220310T102739_N0400_R108_T32TMT_20220310T134645.SAFE,2022-03-10,641.1,3,0.851769381099277,0.102045045130783,2.16044404771593,0.292411377032598,1.81821365864544e-08,1.06591838598251,0.519817153612773,5,0.0706222222910987,0.100588887929916,0.116844444639153,0.155433333582348,0.211955558922556,0.231355551216337,0.248755554358164,0.258511106173197,0.217966665824254,1.05631077289581,0.563328319125705,2.37802995575799,0.404608365562227,0.12536481105619,1.18071662055122,0.557798690266079,,,,,,,,0.385987553331587,0.192130881879065,0.632085257106357,0.11171284235186,0.02023003436625,0.307973874939812,0.0180832325584358,0.385987553331587,0.192130881879065,0.632085257106357,0.11171284235186,0.02023003436625,0.307973874939812,germination - end of tillering,Broatefaeld,Arenenberg,34.32987655123475,1.7817755446285317e-05,49.33793064946176,38.303913577726604,22.254306556211887,49.65104067307134,,,,28.942084113238703,10.529298657455604,48.72347068332131,28.942084113238703,10.529298657455604,48.72347068332131,,,
3,96,96.0,3.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TNT_20220320T135549.SAFE,2022-03-20,719.2,3,0.938379214869605,0.10928393734826,2.51725853814019,0.33149410949813,5.91946225370066e-08,1.22295533286201,0.494870030217701,5,0.0662555545568466,0.0975888884729809,0.109266666902436,0.154433334867159,0.228433332509465,0.251333327756988,0.263588885466258,0.257277776797612,0.209655551446809,1.14301508002811,0.570726699299283,2.67428641849094,0.439149717489878,0.130807196100553,1.32022812631395,0.520820690525903,,,,,,,,0.464151266548369,0.286213748984867,0.74471816751692,0.15681166615751,0.0584160408212078,0.34971715344323,0.0177695082707537,0.464151266548369,0.286213748984867,0.74471816751692,0.15681166615751,0.0584160408212078,0.34971715344323,germination - end of tillering,Broatefaeld,Arenenberg,35.326241699012236,5.4165894799679895e-05,48.582825893027184,38.420290787333975,22.919410684860757,49.36749172360285,,,,33.784603739989734,20.40993524189379,46.959664568044055,33.784603739989734,20.40993524189379,46.959664568044055,,,
4,97,97.0,4.0,S2A_MSIL2A_20220322T101711_N0400_R065_T32TNT_20220322T141030.SAFE,2022-03-22,735.8,3,0.969620042377048,0.112212910420365,2.64089822769165,0.344067262278663,9.94455101969531e-08,1.28935131761763,0.506268372138341,5,0.0658999996052848,0.102722222606341,0.111233332090908,0.160244445006053,0.239133329855071,0.26267777217759,0.277055558231142,0.267622225814395,0.211722218328052,1.16635366280874,0.572925024562412,2.7953593466017,0.448081841071447,0.132239166233275,1.37381811936696,0.526650071144104,,,,,,,,0.503286560376485,0.299900541702906,0.841449399789174,0.186750976575745,0.0625865157279703,0.431602991289563,0.0189029831025335,0.503286560376485,0.299900541702906,0.841449399789174,0.186750976575745,0.0625865157279703,0.431602991289563,germination - end of tillering,Broatefaeld,Arenenberg,35.4847514739045,8.862216461939767e-05,48.82245381885175,38.4173218946648,23.08140865975901,49.14638688714929,,,,37.106291182511484,20.869090590030055,51.292803987702825,37.106291182511484,20.869090590030055,51.292803987702825,,,
5,98,98.0,5.0,S2A_MSIL2A_20220325T102651_N0400_R108_T32TNT_20220325T162307.SAFE,2022-03-25,766.4,3,0.997884107960595,0.122660123639637,2.64066929287381,0.35803211066458,3.72333763228501e-07,1.28435166676839,0.454671856429842,4,0.0584777775737974,0.094066666232215,0.0985555557741059,0.149844447771708,0.236155552996529,0.258111107680533,0.275955557823181,0.252744436264038,0.192366669575373,1.18107880486382,0.574946933322483,2.73027724689907,0.454095621903737,0.133649460143513,1.33715217643314,0.464595009883245,,,,,,,,0.577732351091173,0.354654017421934,0.931845545768738,0.187654895914925,0.0845659118559625,0.505391538143158,0.0172471178488598,0.577732351091173,0.354654017421934,0.931845545768738,0.187654895914925,0.0845659118559625,0.505391538143158,germination - end of tillering,Broatefaeld,Arenenberg,35.87912742656066,0.0003035491504332572,48.637353803991296,38.44752949876997,23.245529699790595,48.974959519287616,,,,32.48128576502562,23.844622562206574,54.235547987325376,32.48128576502562,23.844622562206574,54.235547987325376,,,
6,99,99.0,6.0,S2B_MSIL2A_20220327T101629_N0400_R065_T32TNT_20220327T141610.SAFE,2022-03-27,790.5,3,1.02325279845132,0.118184013499154,2.88675247298347,0.367566181553735,1.90894791134926e-07,1.37775651613871,0.499986585643556,4,0.0727888892094294,0.106655556294653,0.106800000700686,0.157744442423185,0.248122221893734,0.27167777551545,0.291133337550693,0.263077788882785,0.202277779579163,1.21800258424547,0.576503667566511,2.96298209826152,0.467425584793091,0.134170153074794,1.44555762079027,0.512700037823783,,,,,,,,0.552370938989851,0.364743553929859,0.905943009588454,0.206077438261774,0.0707781890200244,0.506010820468267,0.0170020945370197,0.552370938989851,0.364743553929859,0.905943009588454,0.206077438261774,0.0707781890200244,0.506010820468267,germination - end of tillering,Broatefaeld,Arenenberg,35.92134632908326,0.00016152336131002395,47.72686709487056,38.376403370494685,23.27307884113588,48.787254625616086,,,,37.30779874818149,19.40491840292679,55.85459737673061,37.30779874818149,19.40491840292679,55.85459737673061,,,23.0
7,100,100.0,7.0,S2A_MSIL2A_20220411T101601_N0400_R065_T32TNT_20220411T135651.SAFE,2022-04-11,903.3,3,1.12437884012858,0.41898305217425,2.5043490462833,0.445308377345403,0.0896430048677656,1.25991364320119,0.266036735640632,4,0.0244999997731712,0.0608999998205237,0.0581555552780628,0.106011108391815,0.198855557375484,0.221955557664235,0.232988889018694,0.171511110332277,0.105366666283872,1.14864444732666,0.58905299504598,2.3055731455485,0.460267898109224,0.13902853263749,1.15974345472124,0.247104257345199,,,,,,,,0.793539358509911,0.504434466362,1.37543311383989,0.273947517077128,0.135169320636325,0.539325190915002,0.0131805344588226,1.14864444732666,0.58905299504598,2.3055731455485,0.460267898109224,0.13902853263749,1.15974345472124,stem elongation - end of heading,Broatefaeld,Arenenberg,39.6048343718812,21.395377307644452,50.30902721292089,40.0705282805698,23.60204154918825,50.30174197511027,,,,34.52223435918037,26.796210340496984,39.21129900743273,40.0705282805698,23.60204154918825,50.30174197511027,,,
8,101,101.0,8.0,S2A_MSIL2A_20220414T102601_N0400_R108_T32TMT_20220414T155046.SAFE,2022-04-14,948.2,3,1.28103249602848,0.378937164942423,3.11295127868652,0.486790988180372,0.0749976978533797,1.45339250564575,0.378492481178707,4,0.0475333333015441,0.0850222218367788,0.0788222228487332,0.136800001064936,0.253511119219992,0.284755551152759,0.297744452953339,0.224222222963969,0.154866667257415,1.29129185941484,0.591768827703264,2.82865744166904,0.497580306397544,0.145208285914527,1.33296362559001,0.350548601812786,,,,,,,,0.810108032491472,0.565976897875468,1.20620432164934,0.305235084560182,0.155378124780125,0.661956396367815,0.0176555888934267,1.29129185941484,0.591768827703264,2.82865744166904,0.497580306397544,0.145208285914527,1.33296362559001,stem elongation - end of heading,Broatefaeld,Arenenberg,37.99989381140177,19.791592061120504,46.688572211094645,38.53352770480771,24.538008613616956,47.1235436979424,,,,37.67831848567619,27.45308604704089,54.87929237914426,38.53352770480771,24.538008613616956,47.1235436979424,,,
9,102,102.0,9.0,S2B_MSIL2A_20220419T102559_N0400_R108_T32TMT_20220419T140845.SAFE,2022-04-19,1005.6,3,1.55625849299961,0.616652290026347,3.69502343071832,0.627704256110721,0.166723191738129,1.74230431185828,0.317169086800681,4,0.0376444442404641,0.0701333334048589,0.0593999996781349,0.114855556852288,0.256888886292775,0.299944443835152,0.313533335924148,0.202133332689603,0.140244445867009,1.46283365620507,0.673067596223619,3.09991804758708,0.576195995012919,0.185889682836003,1.45123749309116,0.289330575201246,,,,,,,,1.03465345170763,0.681600166691674,1.64227494928572,0.426111463043425,0.218823808762762,0.910912487241957,0.0170771326455805,1.46283365620507,0.673067596223619,3.09991804758708,0.576195995012919,0.185889682836003,1.45123749309116,stem elongation - end of heading,Broatefaeld,Arenenberg,40.33418991345407,27.036823577028407,47.1527270266747,39.389030500412815,27.618278443201604,46.81535030323711,,,,41.18397926766252,32.1044241853521,55.46650319656542,39.389030500412815,27.618278443201604,46.81535030323711,,,
10,103,103.0,10.0,S2A_MSIL2A_20220421T101601_N0400_R065_T32TNT_20220421T134744.SAFE,2022-04-21,1027.4,3,1.6724988354577,0.684060050381554,3.92126006550259,0.681387331750658,0.194534954097536,1.83631969822778,0.316057238313887,4,0.0351888887170288,0.0738888896173901,0.0612111112309826,0.120533333884345,0.274288889434602,0.314633339643478,0.328844441307915,0.203011107113626,0.134199995133612,1.557633611891,0.719483786159092,3.27180978986952,0.618065516153971,0.204823690983984,1.52274786101447,0.289044466283586,,,,,,,,1.10141464736727,0.752582298384772,1.77986742390527,0.440978947612974,0.253210032979647,0.78880160384708,0.0174172394391563,1.557633611891,0.719483786159092,3.27180978986952,0.618065516153971,0.204823690983984,1.52274786101447,stem elongation - end of heading,Broatefaeld,Arenenberg,40.74067600556433,28.43828608161353,46.829837030776424,39.679775233126,28.468145484892617,46.54145438800698,,,,40.03750528168964,33.64549412377868,44.31799769200463,39.679775233126,28.468145484892617,46.54145438800698,,,
11,104,104.0,11.0,S2A_MSIL2A_20220501T101601_N0400_R065_T32TMT_20220501T154819.SAFE,2022-05-01,1137.5,3,1.94247427251604,0.977130770683289,3.99458559354146,0.843115097946591,0.307027055157555,1.86756712860531,0.202482832802666,4,0.0315888888306087,0.0583777775367101,0.0351555554403199,0.0883666682574484,0.250744445456399,0.292077783081267,0.29979998866717,0.132033329870966,0.0681555569171905,1.81268507904477,0.967561721801758,3.44724286927117,0.772183034155104,0.288736167881224,1.62952126397027,0.184451661176152,1.898631228341,0.961807443035973,3.85912858115302,0.827251732349396,0.30023314555486,1.86152754889594,0.199524051613278,,,,,,,,1.81268507904477,0.967561721801758,3.44724286927117,0.772183034155104,0.288736167881224,1.62952126397027,stem elongation - end of heading,Broatefaeld,Arenenberg,43.404183513562025,31.4212861133067,46.75246242375771,42.598852005888475,29.841627813009193,47.270277313382046,43.57095364286398,31.215514885928254,48.236992101977535,,,,42.598852005888475,29.841627813009193,47.270277313382046,,,
12,105,105.0,12.0,S2B_MSIL2A_20220509T102559_N0400_R108_T32TNT_20220509T152416.SAFE,2022-05-09,1249.1,3,2.23409896426731,1.13612507449256,4.95307005776299,0.990903039773305,0.375166340006722,2.28200695249769,0.203713514738613,4,0.0450666670997937,0.0593222218255201,0.0346777774393558,0.0798111102647251,0.249844446778297,0.31324444214503,0.324288891421424,0.122055559522576,0.0607000001602702,2.10323556264242,1.1374419927597,4.14813905292087,0.91697480281194,0.36602129538854,1.89367181724972,0.187292902006043,2.21651641527812,1.14077594545152,4.87984567218357,0.986971550517612,0.36217514011595,2.18802820311652,0.200420060091548,,,,,,,,2.10323556264242,1.1374419927597,4.14813905292087,0.91697480281194,0.36602129538854,1.89367181724972,stem elongation - end of heading,Broatefaeld,Arenenberg,44.35358753672218,33.021570285673576,46.07257571334127,43.59829298720539,32.179337295301266,45.651117117597835,44.528050580386555,31.74813963776215,44.838061490117774,,,,43.59829298720539,32.179337295301266,45.651117117597835,,,
13,106,106.0,13.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1287.6,3,2.48245594236586,1.2453236050076,5.64177714453803,1.16078503926595,0.455060121085909,2.72845535808139,0.180371216601796,4,0.0222222221394379,0.048377777967188,0.029633333078689,0.0774111102024714,0.259277780850728,0.318688879410426,0.335300005144543,0.134255551629596,0.0716333339611689,2.32387004958259,1.25641128751967,4.73770353529188,1.0713723036978,0.449392149845759,2.23873379495409,0.166531622409821,2.45256084865994,1.25031133492788,5.53878619935778,1.14405612150828,0.450006342596478,2.64237607849969,0.178265371256404,,,,,,,,2.32387004958259,1.25641128751967,4.73770353529188,1.0713723036978,0.449392149845759,2.23873379495409,stem elongation - end of heading,Broatefaeld,Arenenberg,46.75954241345708,36.54151573583413,48.36162946852461,46.10293522610003,35.767917266400985,47.253564480711354,46.647410282741134,35.99154306814591,47.70677154510987,,,,46.10293522610003,35.767917266400985,47.253564480711354,,,33.0
14,107,107.0,14.0,S2A_MSIL2A_20220514T102601_N0400_R108_T32TMT_20220514T165714.SAFE,2022-05-14,1345.8,3,2.9256567425198,1.48073116938273,6.54959811104669,1.41296223799388,0.5834811396069,3.24343903859456,0.166697028610441,4,0.0202555552952819,0.0435333334737353,0.0272444445225927,0.0746222212910652,0.261322220166524,0.337600005997552,0.357911116547055,0.128922225700484,0.0680333317981825,2.72934852706061,1.46368594964345,5.46382273568047,1.27965088685354,0.577957173188527,2.62952608532376,0.154925603005621,2.89059845606486,1.46752193239,6.48341412014431,1.38854993714227,0.573467751344045,3.25102082888285,0.165077408154806,,,,,,,,2.72934852706061,1.46368594964345,5.46382273568047,1.27965088685354,0.577957173188527,2.62952608532376,stem elongation - end of heading,Broatefaeld,Arenenberg,48.29555762501819,39.40493397259509,49.52119173730839,46.88484721413239,39.4864194282466,48.12612364145954,48.036763260179136,39.077286593604626,50.14365531243418,,,,46.88484721413239,39.4864194282466,48.12612364145954,,,
15,108,108.0,15.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1447.6,3,2.82186198234558,1.43534535831875,6.37673367394341,1.35364891423119,0.555878155761295,3.1509735584259,0.168909495075544,4,0.0274999998509883,0.0457444447610113,0.0287222222735484,0.0724888882703251,0.247011111842261,0.337444447808795,0.351211110750834,0.118922223647436,0.065666667289204,2.62958208719889,1.41722930802239,5.27798832787408,1.2235129541821,0.546389619509379,2.56340906355116,0.156712840000788,2.78347878985935,1.4156498114268,6.23187632030911,1.3254877726237,0.542365577485826,3.09989277521769,0.166969921853807,,,,,,,,2.62958208719889,1.41722930802239,5.27798832787408,1.2235129541821,0.546389619509379,2.56340906355116,stem elongation - end of heading,Broatefaeld,Arenenberg,47.97006099873155,38.72783316848613,49.4135982391957,46.528798630714086,38.55336722268425,48.56791838688426,47.61982658005729,38.312128685214084,49.74252722435177,,,,46.528798630714086,38.55336722268425,48.56791838688426,,,39.0
