,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,scene_id,date_model,gdd_cumsum,point_id,lai_all,lai_q05_all,lai_q95_all,ccc_all,ccc_q05_all,ccc_q95_all,error_all,SCL,B02,B03,B04,B05,B06,B07,B8A,B11,B12,lai_stemelongation-endofheading,lai_q05_stemelongation-endofheading,lai_q95_stemelongation-endofheading,ccc_stemelongation-endofheading,ccc_q05_stemelongation-endofheading,ccc_q95_stemelongation-endofheading,error_stemelongation-endofheading,lai_flowering-fruitdevelopment-plantdead,lai_q05_flowering-fruitdevelopment-plantdead,lai_q95_flowering-fruitdevelopment-plantdead,ccc_flowering-fruitdevelopment-plantdead,ccc_q05_flowering-fruitdevelopment-plantdead,ccc_q95_flowering-fruitdevelopment-plantdead,error_flowering-fruitdevelopment-plantdead,lai_germination-endoftillering,lai_q05_germination-endoftillering,lai_q95_germination-endoftillering,ccc_germination-endoftillering,ccc_q05_germination-endoftillering,ccc_q95_germination-endoftillering,error_germination-endoftillering,lai (Phenology),lai_q05 (Phenology),lai_q95 (Phenology),ccc (Phenology),ccc_q05 (Phenology),ccc_q95 (Phenology),Macro-Stage,parcel,location,date_insitu,lai,BBCH Rating
14,731,731.0,14.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1174.8,3,4.56377011537552,2.28555971384048,7.58795022964478,2.47424110770226,1.15882667899132,4.75549060106277,0.149962296709418,4,0.0242749999742954,0.0384500003419816,0.0217250001151114,0.0627499991096556,0.276674993336201,0.417474996298552,0.432774998247623,0.117762500420213,0.0566124995239079,4.04643860459328,2.2046066224575,6.2034478187561,2.18907341361046,1.10668139159679,3.98547455668449,0.147547071799636,4.54403483867645,2.28239944577217,7.61136984825134,2.5038595199585,1.158661916852,4.78561055660248,0.14905171468854,,,,,,,,4.04643860459328,2.2046066224575,6.2034478187561,2.18907341361046,1.10668139159679,3.98547455668449,stem elongation - end of heading,Ruetteli,SwissFutureFarm,2022-05-19 10:51:17,4.97,39.0
17,734,734.0,17.0,S2B_MSIL2A_20220615T101559_N0400_R065_T32TMT_20220615T132635.SAFE,2022-06-15,1622.5,3,5.5319852232933,2.86006316542625,7.73054468631744,2.87672612071037,1.2817360907793,5.06504619121552,0.1955811008811,4,0.0381875000894069,0.0562625005841255,0.0347624998539686,0.0844375016167759,0.350937500596046,0.524512492120266,0.550512500107288,0.151212498545647,0.066062499769032,4.75590884685516,2.6457504928112,6.30211764574051,2.42265629768372,1.17426408827305,4.21565997600555,0.19876204431057,5.55056047439575,2.82570332288742,7.73129421472549,2.90104764699936,1.27742464840412,5.00170600414276,0.193680906668305,,,,,,,,5.55056047439575,2.82570332288742,7.73129421472549,2.90104764699936,1.27742464840412,5.00170600414276,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,2022-06-15 10:38:55,4.42,69.0
19,736,736.0,19.0,S2A_MSIL2A_20220620T102041_N0400_R065_T32TMT_20220620T162319.SAFE,2022-06-20,1738.9,3,4.93248009681702,1.24817241728306,7.64711344242096,2.35175958275795,0.439382165670395,4.78769510984421,0.694225788116455,4,0.1380750015378,0.15883749909699,0.138750003650785,0.189812501892447,0.412499997764826,0.538874998688698,0.565725013613701,0.242987500503659,0.166787495836616,4.26823824644089,1.0969555824995,6.26574510335922,1.95702908933163,0.383366774767637,3.87509581446648,0.689812697470188,4.90131402015686,1.28248162567616,7.66859638690949,2.31571567058563,0.428073886781931,4.70380640029907,0.689718671143055,,,,,,,,4.90131402015686,1.28248162567616,7.66859638690949,2.31571567058563,0.428073886781931,4.70380640029907,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,2022-06-20 11:19:03,4.42,71.0
3,747,747.0,3.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,546.7,4,0.805581457912922,0.103933112695813,1.95979249477386,0.273121561855078,2.34446622116025e-08,0.956211090087891,0.468905411660671,5,0.0666624996811151,0.0975500009953975,0.110600000247359,0.143012501299381,0.197112500667572,0.215212501585483,0.228012502193451,0.248012499883771,0.196062497794628,1.01375494897366,0.559066154062748,2.09003075957298,0.388201802968979,0.123201738111675,1.05404706299305,0.512168399989605,,,,,,,,0.359411180019379,0.207566153258085,0.722488895058632,0.0933583918958902,0.0222174886148422,0.315162364393473,0.0159924700856208,0.359411180019379,0.207566153258085,0.722488895058632,0.0933583918958902,0.0222174886148422,0.315162364393473,germination - end of tillering,Ruetteli,SwissFutureFarm,2022-03-17 15:39:00,0.13731295152149683,22.0
11,755,755.0,11.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1027.0,4,4.96639931201935,2.54190272092819,7.64397782087326,2.72955968976021,1.30629982054234,4.93097347021103,0.163409518077969,4,0.0169250001199543,0.0396750001236796,0.0196000002324581,0.0688000004738569,0.321874998509884,0.460999999195337,0.470249999314547,0.131712503731251,0.0594499995931983,4.36356753110886,2.41548243165016,6.25146758556366,2.36750504374504,1.23008795082569,4.18412888050079,0.162768181413412,4.92655467987061,2.52762502431869,7.64744985103607,2.74741727113724,1.29329562187195,4.95178985595703,0.162734240293503,,,,,,,,4.36356753110886,2.41548243165016,6.25146758556366,2.36750504374504,1.23008795082569,4.18412888050079,stem elongation - end of heading,Ruetteli,SwissFutureFarm,2022-05-11 13:34:54,3.24,32.0
14,758,758.0,14.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1174.8,4,5.29865616559982,2.73379567265511,7.71778452396393,2.9820613861084,1.4664853811264,5.2117822766304,0.161696497350931,4,0.0246750002261251,0.039187500718981,0.0202000001445412,0.0616375007666647,0.293662503361702,0.462874997407198,0.481249995529652,0.12614999897778,0.0591374998912215,4.59316390752792,2.56994807720184,6.29194796085358,2.54428738355637,1.38147722184658,4.35144603252411,0.161835420876741,5.27222740650177,2.74009373784065,7.71023100614548,2.99628984928131,1.48143066465855,5.21990406513214,0.160257807001471,,,,,,,,4.59316390752792,2.56994807720184,6.29194796085358,2.54428738355637,1.38147722184658,4.35144603252411,stem elongation - end of heading,Ruetteli,SwissFutureFarm,2022-05-19 10:44:57,4.86,39.0
17,761,761.0,17.0,S2B_MSIL2A_20220615T101559_N0400_R065_T32TMT_20220615T132635.SAFE,2022-06-15,1622.5,4,5.8550933599472,3.09829127788544,7.77181166410446,3.08013117313385,1.44912400841713,5.28283435106277,0.205520106479525,4,0.0350125003606081,0.0551499999128282,0.0323500002268701,0.0842124987393617,0.364087507128716,0.553650006651878,0.585887506604195,0.155200000852346,0.0688624996691942,4.98170232772827,2.8542340695858,6.33997589349747,2.5493001639843,1.30554305016994,4.34773808717728,0.214625611901283,5.84423643350601,3.13999292254448,7.75644022226334,3.09973984956741,1.44872440397739,5.21741890907288,0.203840145841241,,,,,,,,5.84423643350601,3.13999292254448,7.75644022226334,3.09973984956741,1.44872440397739,5.21741890907288,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,2022-06-15 10:43:28,6.11,69.0
19,763,763.0,19.0,S2A_MSIL2A_20220620T102041_N0400_R065_T32TMT_20220620T162319.SAFE,2022-06-20,1738.9,4,5.2987893819809,1.58720269799232,7.72166621685028,2.60239452123642,0.554404366761446,5.00193047523499,0.709119617938995,4,0.136650001630187,0.159474996849894,0.137499999254942,0.191287500783801,0.422249998897314,0.565849989652634,0.591612502932549,0.245400000363588,0.165449999272823,4.53821229934692,1.27695465087891,6.30814558267593,2.13790088891983,0.448629222810268,4.05392602086067,0.707658335566521,5.25384622812271,1.52249343693256,7.72256928682327,2.56506711244583,0.540590841323137,4.91166394948959,0.703920774161816,,,,,,,,5.25384622812271,1.52249343693256,7.72256928682327,2.56506711244583,0.540590841323137,4.91166394948959,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,2022-06-20 11:25:56,4.15,71.0
2,773,773.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TMT_20220320T135549.SAFE,2022-03-20,546.7,5,0.889486696985033,0.100463200774458,2.51979332500034,0.309366034136878,1.037482174245e-08,1.21285343170166,0.599865039189657,5,0.0794999988542662,0.113600000739098,0.132688889900843,0.170899997154872,0.224655555354224,0.243688888019986,0.256255557139714,0.285200006432003,0.236666667792532,1.10857831107246,0.567390938599904,2.76577152146233,0.429186436865065,0.128734191258748,1.37181737687853,0.637754446930356,,,,,,,,0.348097572724024,0.175290180577172,0.574720786677467,0.0704874570171038,0.0042612779992244,0.28536198536555,0.0202234136975473,0.348097572724024,0.175290180577172,0.574720786677467,0.0704874570171038,0.0042612779992244,0.28536198536555,germination - end of tillering,Ruetteli,SwissFutureFarm,2022-03-17 14:37:50,0.15706072314850184,23.0
11,782,782.0,11.0,S2A_MSIL2A_20220511T101601_N0400_R065_T32TMT_20220511T174519.SAFE,2022-05-11,1027.0,5,4.57734235127767,2.27955349286397,7.58827834659153,2.4684177769555,1.14259646998511,4.71861696243286,0.166776387227906,4,0.0142444442543718,0.0373000005880991,0.0189777778254614,0.0708444433079825,0.311833331982295,0.434344447321362,0.44534444477823,0.137911111116409,0.0644333329465654,4.07347520192464,2.19241838985019,6.20877864625719,2.17922735214233,1.0833329293463,3.99690169758267,0.163915960325135,4.53967396418254,2.26913931634691,7.59896861182319,2.48909441630046,1.13149237632751,4.75762987136841,0.165755427545971,,,,,,,,4.07347520192464,2.19241838985019,6.20877864625719,2.17922735214233,1.0833329293463,3.99690169758267,stem elongation - end of heading,Ruetteli,SwissFutureFarm,2022-05-11 14:09:23,3.0,32.0
14,785,785.0,14.0,S2B_MSIL2A_20220519T102559_N0400_R108_T32TMT_20220519T165606.SAFE,2022-05-19,1174.8,5,4.90691084331936,2.47826120588515,7.63810565736559,2.7390542295244,1.34374803966946,4.98751990000407,0.155796143743727,4,0.0232000001188781,0.0370888883868853,0.0190555556780762,0.060288888712724,0.281633334027396,0.435088886155022,0.450877775748571,0.121355555123753,0.0597666667567359,4.33630572424995,2.365428103341,6.25085899564955,2.39699567688836,1.26819258266025,4.2330436706543,0.154736783769396,4.86220386293199,2.48146563106113,7.66422361797757,2.765537765291,1.34393978118896,5.06116824679905,0.154743416441811,,,,,,,,4.33630572424995,2.365428103341,6.25085899564955,2.39699567688836,1.26819258266025,4.2330436706543,stem elongation - end of heading,Ruetteli,SwissFutureFarm,2022-05-19 11:10:57,5.77,37.0
17,788,788.0,17.0,S2B_MSIL2A_20220615T101559_N0400_R065_T32TMT_20220615T132635.SAFE,2022-06-15,1622.5,5,5.636162492964,2.91059743033515,7.74273591571384,2.94290667110019,1.32534820503659,5.14048745897081,0.202244220508469,4,0.0383111110164059,0.055877777437369,0.0325222226480642,0.084500000708633,0.356611119376288,0.530222210619185,0.562855548328824,0.158444441027111,0.0745111124383078,4.8320435418023,2.68635370996263,6.3098013665941,2.4621410369873,1.21153594387902,4.2472390598721,0.207286200589604,5.6337824927436,2.91241023275587,7.73481586244371,2.96034481790331,1.32354617118835,5.05296876695421,0.200625614987479,,,,,,,,5.6337824927436,2.91241023275587,7.73481586244371,2.96034481790331,1.32354617118835,5.05296876695421,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,2022-06-15 10:25:44,5.61,69.0
19,790,790.0,19.0,S2A_MSIL2A_20220620T102041_N0400_R065_T32TMT_20220620T162319.SAFE,2022-06-20,1738.9,5,5.13038116031223,1.25986602571276,7.69781276914808,2.48931956291199,0.447445905870861,4.93456040488349,0.729749573601617,4,0.137288888295491,0.160855554872089,0.139577777849303,0.196444446841876,0.422166672017839,0.554077790843116,0.582266681724124,0.258622215853797,0.175588890910149,4.40923409991794,1.07125418716007,6.29372670915392,2.05086404747433,0.369343688090642,4.00146296289232,0.726544095410241,5.08949433432685,1.25207653972838,7.70969639884101,2.44734880659315,0.436957461966409,4.84891165627374,0.723669740888808,,,,,,,,5.08949433432685,1.25207653972838,7.70969639884101,2.44734880659315,0.436957461966409,4.84891165627374,flowering - fruit development - plant dead,Ruetteli,SwissFutureFarm,2022-06-20 11:42:22,4.31,71.0
2,800,800.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TLT_20220320T135549.SAFE,2022-03-20,867.2,0,1.55116335550944,0.717003491189745,3.38234008683099,0.656201389100816,0.212653370367156,1.58861529827118,0.239362898800108,4,0.040055556429757,0.0598888889782958,0.0395888897279898,0.0881444439291954,0.236999998490016,0.280888885259628,0.290388885471556,0.161399996942944,0.0955555530058013,1.4421718120575,0.749435749318865,2.87535889943441,0.589288426770104,0.214777830574247,1.31870709525214,0.214988683660825,,,,,,,,1.169318318367,0.770912475056119,1.65412610106998,0.51003020339542,0.311665326356888,0.843377080228593,0.0125488632669051,1.4421718120575,0.749435749318865,2.87535889943441,0.589288426770104,0.214777830574247,1.31870709525214,stem elongation - end of heading,Parzelle35,Witzwil,2022-03-22 14:48:57,2.2133711280764756,23.0
2,813,813.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TLT_20220320T135549.SAFE,2022-03-20,867.2,1,1.41228773858812,0.640139069822099,2.99311243163215,0.591325932078891,0.17607775496112,1.44946829477946,0.236758220526907,4,0.0378666669130325,0.0574666675594117,0.0383888888690206,0.0863222214910719,0.224433331025971,0.263588882154888,0.270599997705883,0.159355554315779,0.0990888873736063,1.33557320965661,0.687336464722951,2.6298115518358,0.544666508833567,0.187008597784572,1.24034362369114,0.213381725880835,,,,,,,,1.01073915428585,0.677202337317997,1.49040121502347,0.432430333561367,0.259820446372032,0.797631104787191,0.0127186671727233,1.33557320965661,0.687336464722951,2.6298115518358,0.544666508833567,0.187008597784572,1.24034362369114,stem elongation - end of heading,Parzelle35,Witzwil,2022-03-22 14:00:17,0.780081179369569,23.0
2,827,827.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TLT_20220320T135549.SAFE,2022-03-20,867.2,2,0.852172553539276,0.191824137100152,1.96101295948029,0.322263496262687,0.014983530526639,1.01850796597345,0.274198519332068,4,0.0362714289554527,0.0506428565297807,0.0445999998067106,0.0775285703795296,0.151442859854017,0.175071426800319,0.184871428779193,0.160014286637306,0.118257144732135,1.0004746062415,0.555215196950095,2.00921905040741,0.414573375667845,0.122749455273151,1.0733642067228,0.277236657483237,,,,,,,,0.56293910741806,0.344878477709634,0.908841047968183,0.23637786081859,0.105833183441843,0.49792382972581,0.0121641908107059,1.0004746062415,0.555215196950095,2.00921905040741,0.414573375667845,0.122749455273151,1.0733642067228,stem elongation - end of heading,Parzelle35,Witzwil,2022-03-22 15:08:43,0.3412812486777148,22.0
2,840,840.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TLT_20220320T135549.SAFE,2022-03-20,867.2,3,1.56821321116553,0.722555723455217,3.56088251537747,0.667367981539832,0.217542986075083,1.68364791075389,0.243930727243423,4,0.036944444808695,0.0576666668057441,0.0389333330094814,0.0862666641672452,0.237522222929531,0.282688892549939,0.29219999578264,0.169722222619587,0.103722222977214,1.45458025402493,0.752375741799672,2.94645759794447,0.59931653075748,0.220081095894178,1.36165110270182,0.219176390104824,,,,,,,,1.20014254252116,0.74991187122133,1.69418823719025,0.557503031359779,0.336367415057288,0.89040282037523,0.0133314493836628,1.45458025402493,0.752375741799672,2.94645759794447,0.59931653075748,0.220081095894178,1.36165110270182,stem elongation - end of heading,Parzelle35,Witzwil,2022-03-22 15:25:54,0.7330523431408411,24.0
2,854,854.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TLT_20220320T135549.SAFE,2022-03-20,867.2,4,0.904455198182,0.249441181619962,2.06029359499613,0.351226664251751,0.0313142258508685,1.06766819291645,0.263581030898624,4,0.033188889010085,0.0480111108885871,0.0395555558303991,0.0755000015099843,0.156777775949902,0.177422223819627,0.1856333365043,0.156011114517848,0.112333331671026,1.02337048451106,0.560486978954739,2.06452923350864,0.429657071828842,0.124896148840586,1.09290985266368,0.260589248604245,,,,,,,,0.606370879544152,0.389081733094321,0.99213006761339,0.260535571310255,0.117892037663195,0.544218573305342,0.0120448899558848,1.02337048451106,0.560486978954739,2.06452923350864,0.429657071828842,0.124896148840586,1.09290985266368,stem elongation - end of heading,Parzelle35,Witzwil,2022-03-22 10:43:41,0.6828092611697796,26.0
2,868,868.0,2.0,S2B_MSIL2A_20220320T102639_N0400_R108_T32TLT_20220320T135549.SAFE,2022-03-20,867.2,5,1.69716993967692,0.82894707388348,3.80706222852071,0.72258429394828,0.256433041559325,1.77267207039727,0.228214148018095,4,0.0372222223215632,0.0575888889531294,0.0370444444318612,0.0854444454113642,0.241188890404171,0.29208888941341,0.299855546818839,0.15849999917878,0.0899444429410828,1.56539440155029,0.834704041481018,3.1412030061086,0.651449773046705,0.247865438461304,1.42719088660346,0.205994211965137,,,,,,,,1.25446955362956,0.8220521012942,1.72919384638468,0.57839122083452,0.353177481227451,0.943972011407216,0.0124777906263868,1.56539440155029,0.834704041481018,3.1412030061086,0.651449773046705,0.247865438461304,1.42719088660346,stem elongation - end of heading,Parzelle35,Witzwil,2022-03-22 14:21:31,1.791321836390573,24.0
